https://data.cooperationdatabank.org/vocab/prop/ageCohort_H1_3	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	ageCohort
https://data.cooperationdatabank.org/vocab/prop/anchor_H1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor
https://data.cooperationdatabank.org/vocab/prop/anchor_H3_3	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_H1_46	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anonymityManipul
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_H3_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_H1_41	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anonymityManipul
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_H1_32	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anonymityManipul
https://data.cooperationdatabank.org/vocab/prop/cognitiveLoadTreatment_H1_4	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	cognitiveLoadTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationContent_H3_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	communicationContent
https://data.cooperationdatabank.org/vocab/prop/communicationContent_H2_6	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	communicationContent
https://data.cooperationdatabank.org/vocab/prop/communicationTreatment_H1_23	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	communicationTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationTreatment_H1_108	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	communicationTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationTreatment_H1_31	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	communicationTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationTreatment_H2_28	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	communicationTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationTreatment_H1_10	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	communicationTreatment
