https://data.cooperationdatabank.org/vocab/prop/academicDiscipline_H1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicDiscipline
https://data.cooperationdatabank.org/vocab/prop/academicGradeLevel_H1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicGradeLevel
https://data.cooperationdatabank.org/vocab/prop/ageCohort_H1_5	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	ageCohort
https://data.cooperationdatabank.org/vocab/prop/anchor_H2_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor
https://data.cooperationdatabank.org/vocab/prop/anchor_H3_1	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anchor
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_H1_48	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	anonymityManipul
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_H1_44	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_H2_6	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul
https://data.cooperationdatabank.org/vocab/prop/anonymityManipul_H3_7	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	anonymityManipul
https://data.cooperationdatabank.org/vocab/prop/cognitiveLoadTreatment_H1_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	cognitiveLoadTreatment
https://data.cooperationdatabank.org/vocab/prop/communicationContent_H1_3	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	communicationContent
