https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_https://data.cooperationdatabank.org/vocab/prop/conflictIndex_H3_1_12	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel_conflictIndex
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_https://data.cooperationdatabank.org/vocab/prop/conflictIndex_H1_1_12	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel_conflictIndex
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_https://data.cooperationdatabank.org/vocab/prop/conflictIndex_H3_1_15	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel_conflictIndex
https://data.cooperationdatabank.org/vocab/prop/conflictIndex_https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H1_2_11	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndex_conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndex_https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H1_1_18	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndex_conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndex_https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H1_2_6	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndex_conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndex_https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H1_1_24	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndex_conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_H1_1_17	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_groupSizeLevel
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_H1_1_25	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_groupSizeLevel
https://data.cooperationdatabank.org/vocab/prop/feedbackContent_https://data.cooperationdatabank.org/vocab/prop/feedbackTarget_H2_2_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	feedbackContent_feedbackTarget
https://data.cooperationdatabank.org/vocab/prop/feedbackContent_https://data.cooperationdatabank.org/vocab/prop/feedbackTarget_H1_1_9	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	feedbackContent_feedbackTarget
