https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_https://data.cooperationdatabank.org/vocab/prop/conflictIndex_H1_1_9	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel_conflictIndex
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_https://data.cooperationdatabank.org/vocab/prop/conflictIndex_H2_1_12	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel_conflictIndex
https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_https://data.cooperationdatabank.org/vocab/prop/conflictIndex_H3_1_14	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndexLevel_conflictIndex
https://data.cooperationdatabank.org/vocab/prop/conflictIndex_https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H1_1_17	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndex_conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndex_https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H1_2_8	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndex_conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndex_https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H1_1_20	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndex_conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/conflictIndex_https://data.cooperationdatabank.org/vocab/prop/conflictIndexLevel_H1_3_24	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	conflictIndex_conflictIndexLevel
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_H1_1_14	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_groupSizeLevel
https://data.cooperationdatabank.org/vocab/prop/decisionMaker_https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_H1_1_28	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	decisionMaker_groupSizeLevel
https://data.cooperationdatabank.org/vocab/prop/feedbackContent_https://data.cooperationdatabank.org/vocab/prop/feedbackTarget_H1_1_7	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	feedbackContent_feedbackTarget
https://data.cooperationdatabank.org/vocab/prop/feedbackTarget_https://data.cooperationdatabank.org/vocab/prop/feedbackContent_H1_1_7	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	feedbackTarget_feedbackContent
https://data.cooperationdatabank.org/vocab/prop/focalPointFrame_https://data.cooperationdatabank.org/vocab/prop/contextFrame_H1_2_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	focalPointFrame_contextFrame
https://data.cooperationdatabank.org/vocab/prop/focalPointFrame_https://data.cooperationdatabank.org/vocab/prop/contextFrame_H1_2_11	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/contributions	focalPointFrame_contextFrame
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/decisionMaker_H1_1_4	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_decisionMaker
https://data.cooperationdatabank.org/vocab/prop/groupSizeLevel_https://data.cooperationdatabank.org/vocab/prop/decisionMaker_H1_1_20	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	groupSizeLevel_decisionMaker
