https://data.cooperationdatabank.org/vocab/prop/academicDiscipline_https://data.cooperationdatabank.org/vocab/prop/country_H1_66_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicDiscipline_country
https://data.cooperationdatabank.org/vocab/prop/academicDiscipline_https://data.cooperationdatabank.org/vocab/prop/countrySource_H1_2_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicDiscipline_countrySource
https://data.cooperationdatabank.org/vocab/prop/academicDiscipline_https://data.cooperationdatabank.org/vocab/prop/deception_H1_2_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicDiscipline_deception
https://data.cooperationdatabank.org/vocab/prop/academicDiscipline_https://data.cooperationdatabank.org/vocab/prop/discussion_H1_3_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicDiscipline_discussion
https://data.cooperationdatabank.org/vocab/prop/academicDiscipline_https://data.cooperationdatabank.org/vocab/prop/discussion_H1_3_2	https://data.cooperationdatabank.org/vocab/prop/hasPositiveEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicDiscipline_discussion
https://data.cooperationdatabank.org/vocab/prop/academicDiscipline_https://data.cooperationdatabank.org/vocab/prop/publicationStatus_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicDiscipline_publicationStatus
https://data.cooperationdatabank.org/vocab/prop/academicDiscipline_https://data.cooperationdatabank.org/vocab/prop/sanction_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicDiscipline_sanction
https://data.cooperationdatabank.org/vocab/prop/academicDiscipline_https://data.cooperationdatabank.org/vocab/prop/studyAcademicDiscipline_H1_4_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicDiscipline_studyAcademicDiscipline
https://data.cooperationdatabank.org/vocab/prop/academicDiscipline_https://data.cooperationdatabank.org/vocab/prop/studyAcquaintance_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicDiscipline_studyAcquaintance
https://data.cooperationdatabank.org/vocab/prop/academicDiscipline_https://data.cooperationdatabank.org/vocab/prop/studyDilemmaType_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicDiscipline_studyDilemmaType
https://data.cooperationdatabank.org/vocab/prop/academicDiscipline_https://data.cooperationdatabank.org/vocab/prop/studyExperimentalSetting_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicDiscipline_studyExperimentalSetting
https://data.cooperationdatabank.org/vocab/prop/academicDiscipline_https://data.cooperationdatabank.org/vocab/prop/studyGameIncentive_H1_1_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicDiscipline_studyGameIncentive
https://data.cooperationdatabank.org/vocab/prop/academicDiscipline_https://data.cooperationdatabank.org/vocab/prop/studyKnownEndgame_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicDiscipline_studyKnownEndgame
https://data.cooperationdatabank.org/vocab/prop/academicDiscipline_https://data.cooperationdatabank.org/vocab/prop/studyMatchingProtocol_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicDiscipline_studyMatchingProtocol
https://data.cooperationdatabank.org/vocab/prop/academicDiscipline_https://data.cooperationdatabank.org/vocab/prop/studyOneShot_H1_1_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicDiscipline_studyOneShot
https://data.cooperationdatabank.org/vocab/prop/academicDiscipline_https://data.cooperationdatabank.org/vocab/prop/studyOneShotRepeated_H1_2_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicDiscipline_studyOneShotRepeated
https://data.cooperationdatabank.org/vocab/prop/academicDiscipline_https://data.cooperationdatabank.org/vocab/prop/studyRealPartner_H1_2_2	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicDiscipline_studyRealPartner
https://data.cooperationdatabank.org/vocab/prop/academicDiscipline_https://data.cooperationdatabank.org/vocab/prop/studyStudentSample_H1_2_1	https://data.cooperationdatabank.org/vocab/prop/hasNegativeEffectOn	https://data.cooperationdatabank.org/id/dependentvariable/cooperation	academicDiscipline_studyStudentSample
